index,prediction
10723,164.68943786621094
10724,34.74287033081055
10725,19.76355743408203
10726,153.24554443359375
10727,99.34642028808594
10728,230.5797119140625
10729,76.875732421875
10730,143.91148376464844
10731,112.57072448730469
10732,259.11077880859375
10733,239.8194122314453
10734,53.8057975769043
10735,133.76544189453125
10736,155.570068359375
10737,146.1073455810547
10738,34.93519592285156
10739,65.89630126953125
10740,65.7768783569336
10741,96.08507537841797
10742,167.38951110839844
10743,41.14777755737305
10744,149.21612548828125
10745,58.96060562133789
10746,228.63992309570312
10747,61.89150619506836
10748,44.556941986083984
10749,217.4015655517578
10750,109.91471099853516
10751,20.318082809448242
10752,66.65108489990234
10753,130.1934814453125
10754,318.7500915527344
10755,-5.914916515350342
10756,111.1249771118164
10757,101.09307098388672
10758,50.46046829223633
10759,246.9149932861328
10760,305.742919921875
10761,187.04244995117188
10762,58.46047592163086
10763,89.73746490478516
10764,135.47189331054688
10765,142.375
10766,58.809078216552734
10767,80.69194793701172
10768,63.0581169128418
10769,158.43270874023438
10770,12.293905258178711
10771,117.9649658203125
10772,133.54513549804688
10773,334.6241760253906
10774,217.25270080566406
10775,121.8231201171875
10776,158.30369567871094
10777,183.44517517089844
10778,68.05144500732422
10779,270.5631408691406
10780,32.3494987487793
10781,99.06964111328125
10782,80.19723510742188
10783,112.25697326660156
10784,38.04551696777344
10785,104.37858581542969
10786,209.14346313476562
10787,357.3601379394531
10788,1.3656203746795654
10789,70.45996856689453
10790,120.8344955444336
10791,15.51175594329834
10792,16.459314346313477
10793,80.44465637207031
10794,248.04022216796875
10795,116.52470397949219
10796,42.09736633300781
10797,39.06815719604492
10798,186.22195434570312
10799,98.58633422851562
10800,13.965190887451172
10801,111.44774627685547
10802,205.76019287109375
10803,98.94522094726562
10804,96.15591430664062
10805,81.80590057373047
10806,120.42353820800781
10807,182.76194763183594
10808,59.807037353515625
10809,-2.8382668495178223
10810,249.15200805664062
10811,101.05860900878906
10812,212.3512725830078
10813,129.56582641601562
10814,101.99958801269531
10815,40.743900299072266
10816,85.43435668945312
10817,28.69535255432129
10818,10.313516616821289
10819,33.72745895385742
10820,165.65460205078125
10821,64.72068786621094
10822,55.947147369384766
10823,126.74588775634766
10824,55.53019332885742
10825,215.12026977539062
10826,299.50213623046875
10827,38.59742736816406
10828,15.204496383666992
10829,91.08238220214844
10830,178.45639038085938
10831,179.0055694580078
10832,114.3373794555664
10833,39.504783630371094
10834,128.09103393554688
10835,61.303260803222656
10836,13.137358665466309
10837,102.86334991455078
10838,192.13946533203125
10839,314.9769592285156
10840,84.74539184570312
10841,163.55776977539062
10842,129.27438354492188
10843,92.27789306640625
10844,116.75070190429688
10845,93.78883361816406
10846,135.024169921875
10847,4.038846969604492
10848,4.243985652923584
10849,301.3172607421875
10850,120.70177459716797
10851,117.9165267944336
10852,70.85472106933594
10853,155.41604614257812
10854,150.82455444335938
10855,10.223671913146973
10856,124.02658081054688
10857,285.8451232910156
10858,-13.165431022644043
10859,144.06954956054688
10860,34.40371322631836
10861,-3.9519202709198
10862,-30.243144989013672
10863,18.412744522094727
10864,27.543617248535156
10865,22.821592330932617
10866,21.67082977294922
10867,189.33352661132812
10868,71.78490447998047
10869,144.74078369140625
10870,80.83519744873047
10871,-1.6340581178665161
10872,2.2629244327545166
10873,68.1953125
10874,366.0934753417969
10875,221.64175415039062
10876,187.5780029296875
10877,139.66134643554688
10878,99.84974670410156
10879,1.7932450771331787
10880,112.69302368164062
10881,112.22301483154297
10882,175.11863708496094
10883,113.22114562988281
10884,53.805633544921875
10885,21.07001304626465
10886,205.85409545898438
10887,2.364590644836426
10888,154.15423583984375
10889,48.861045837402344
10890,141.37611389160156
10891,57.81504821777344
10892,108.54766845703125
10893,24.361356735229492
10894,22.394620895385742
10895,41.382965087890625
10896,221.86683654785156
10897,234.1600799560547
10898,144.02635192871094
10899,120.41053009033203
10900,202.8847198486328
10901,312.4299011230469
10902,67.68152618408203
10903,47.986366271972656
10904,107.43758392333984
10905,77.2514419555664
10906,11.385440826416016
10907,328.2151184082031
10908,79.03172302246094
10909,14.297496795654297
10910,213.2720184326172
10911,261.4310607910156
10912,120.54532623291016
10913,338.84185791015625
10914,214.16331481933594
10915,47.057193756103516
10916,156.56150817871094
10917,193.97369384765625
10918,162.24600219726562
10919,74.52107238769531
10920,95.44005584716797
10921,42.30421829223633
10922,0.3759581744670868
10923,176.94178771972656
10924,160.02099609375
10925,158.15029907226562
10926,-4.568584442138672
10927,59.47057342529297
10928,151.1092071533203
10929,49.629234313964844
10930,3.8161401748657227
10931,219.03140258789062
10932,63.21056365966797
10933,331.480712890625
10934,9.053011894226074
10935,72.15176391601562
10936,11.302567481994629
10937,304.0506896972656
10938,99.28314208984375
10939,17.808372497558594
10940,121.5386962890625
10941,287.42999267578125
10942,64.20114135742188
10943,34.38153839111328
10944,190.84512329101562
10945,291.363037109375
10946,-13.507920265197754
10947,97.4617691040039
10948,229.7633819580078
10949,8.874032020568848
10950,52.249202728271484
10951,19.31781578063965
10952,228.5706024169922
10953,139.9617156982422
10954,111.69931030273438
10955,6.543615818023682
10956,168.0189208984375
10957,317.2913513183594
10958,-6.828996658325195
10959,31.248294830322266
10960,175.4752197265625
10961,57.621299743652344
10962,129.9763641357422
10963,143.59461975097656
10964,127.46819305419922
10965,84.57982635498047
10966,-8.963013648986816
10967,75.38200378417969
10968,219.88658142089844
10969,30.23772430419922
10970,35.97466278076172
10971,16.389114379882812
10972,67.8129653930664
10973,157.73388671875
10974,95.06517791748047
10975,171.34320068359375
10976,55.15022277832031
10977,332.5137634277344
10978,-2.594025135040283
10979,37.23885726928711
10980,24.3242130279541
10981,87.89857482910156
10982,27.86014175415039
10983,87.0479507446289
10984,194.18064880371094
10985,-15.025771141052246
10986,120.65986633300781
10987,-1.4458554983139038
10988,272.04864501953125
10989,335.2376403808594
10990,60.05426025390625
10991,140.78067016601562
10992,105.04203796386719
10993,333.59429931640625
10994,9.735825538635254
10995,15.57944393157959
10996,98.70360565185547
10997,225.95208740234375
10998,174.75857543945312
10999,85.91661834716797
11000,8.568950653076172
11001,115.19969177246094
11002,231.82090759277344
11003,105.89129638671875
11004,276.91802978515625
11005,182.00592041015625
11006,164.02243041992188
11007,11.940564155578613
11008,354.9130859375
11009,250.63026428222656
11010,152.84323120117188
11011,314.10504150390625
11012,78.82744598388672
11013,168.17083740234375
11014,80.32963562011719
11015,155.6208953857422
11016,99.2022705078125
11017,165.5038604736328
11018,16.313928604125977
11019,20.300323486328125
11020,236.63600158691406
11021,155.05975341796875
11022,194.37757873535156
11023,-22.965002059936523
11024,200.65176391601562
11025,156.3031768798828
11026,119.45175170898438
11027,100.77764129638672
11028,195.9131622314453
11029,63.3466682434082
11030,101.97842407226562
11031,18.6313419342041
11032,115.16114044189453
11033,-2.604692220687866
11034,79.1811294555664
11035,77.23304748535156
11036,121.65998840332031
11037,-7.808739185333252
11038,59.62126541137695
11039,202.44100952148438
11040,198.5955352783203
11041,60.109989166259766
11042,39.57373809814453
11043,79.24560546875
11044,152.4665985107422
11045,90.7286148071289
11046,168.07672119140625
11047,1.0386196374893188
11048,192.15870666503906
11049,237.73362731933594
11050,12.380281448364258
11051,298.56903076171875
11052,298.1024169921875
11053,40.90900421142578
11054,36.256629943847656
11055,168.69784545898438
11056,29.021177291870117
11057,229.41592407226562
11058,130.935302734375
11059,80.39588165283203
11060,17.259052276611328
11061,77.223388671875
11062,149.20339965820312
11063,74.16509246826172
11064,182.97679138183594
11065,-3.0278501510620117
11066,57.859405517578125
11067,143.70416259765625
11068,86.31463623046875
11069,138.11862182617188
11070,-21.180744171142578
11071,-1.179445743560791
11072,5.585066318511963
11073,153.0830535888672
11074,17.887102127075195
11075,46.616539001464844
11076,171.4579620361328
11077,58.60000228881836
11078,11.2033109664917
11079,125.73802185058594
11080,22.480920791625977
11081,5.203983306884766
11082,230.54244995117188
11083,28.643312454223633
11084,356.1362609863281
11085,164.75445556640625
11086,2.87246036529541
11087,231.50869750976562
11088,308.8155212402344
11089,203.6602020263672
11090,-15.257325172424316
11091,173.406005859375
11092,93.26705932617188
11093,169.08509826660156
11094,3.042241096496582
11095,246.1322784423828
11096,203.20535278320312
11097,96.67504119873047
11098,94.6507339477539
11099,186.90313720703125
11100,24.170072555541992
11101,29.36024284362793
11102,-13.578340530395508
11103,14.184072494506836
11104,125.8279037475586
11105,129.1492462158203
11106,119.9311294555664
11107,35.743141174316406
11108,-15.327369689941406
11109,-0.6800093650817871
11110,100.83687591552734
11111,174.36256408691406
11112,171.9430694580078
11113,267.552978515625
11114,36.876129150390625
11115,171.25604248046875
11116,193.6846923828125
11117,107.11277770996094
11118,12.41387939453125
11119,234.23883056640625
11120,88.86458587646484
11121,25.263261795043945
11122,71.15825653076172
11123,134.14674377441406
11124,5.109666347503662
11125,107.04518127441406
11126,152.5620574951172
11127,-1.8596482276916504
11128,193.96603393554688
11129,24.494815826416016
11130,13.227886199951172
11131,133.21954345703125
11132,100.95264434814453
11133,-13.692370414733887
11134,23.665327072143555
11135,175.17068481445312
11136,68.63285827636719
11137,44.623268127441406
11138,345.31524658203125
11139,-22.29511833190918
11140,99.30828857421875
11141,-0.7882677912712097
11142,-4.081847667694092
11143,30.039188385009766
11144,7.837254524230957
11145,60.74509811401367
11146,14.53823184967041
11147,97.08341979980469
11148,-4.0300517082214355
11149,339.403076171875
11150,134.61410522460938
11151,172.80101013183594
11152,46.06972885131836
11153,251.0080108642578
11154,282.6458740234375
11155,306.4549865722656
11156,32.941558837890625
11157,166.41464233398438
11158,133.67771911621094
11159,100.57376098632812
11160,146.01646423339844
11161,53.8416862487793
11162,162.61062622070312
11163,102.21684265136719
11164,151.40431213378906
11165,299.91595458984375
11166,149.96136474609375
11167,99.89456176757812
11168,70.37124633789062
11169,207.33380126953125
11170,174.44610595703125
11171,186.74742126464844
11172,4.601567268371582
11173,84.04378509521484
11174,-4.024194240570068
11175,179.5699462890625
11176,142.58290100097656
11177,115.29619598388672
11178,335.7137756347656
11179,5.679104804992676
11180,321.17889404296875
11181,99.13494873046875
11182,229.89080810546875
11183,113.42902374267578
11184,18.4574031829834
11185,55.28636932373047
11186,168.9281005859375
11187,96.66596984863281
11188,89.21289825439453
11189,173.4014434814453
11190,84.40303039550781
11191,132.17837524414062
11192,186.60638427734375
11193,130.2440185546875
11194,92.61511993408203
11195,-3.5226006507873535
11196,339.0433044433594
11197,10.198654174804688
11198,71.82164764404297
11199,120.5439682006836
11200,293.8784484863281
11201,16.943897247314453
11202,79.92859649658203
11203,57.972999572753906
11204,48.2821044921875
11205,103.37926483154297
11206,90.79557800292969
11207,237.78395080566406
11208,97.68744659423828
11209,22.4639892578125
11210,244.39381408691406
11211,50.000675201416016
11212,0.40628114342689514
11213,83.2483139038086
11214,155.0304718017578
11215,73.1141586303711
11216,149.88442993164062
11217,69.02661895751953
11218,26.275775909423828
11219,180.4638671875
11220,62.492279052734375
11221,259.6754455566406
11222,122.3447265625
11223,96.15657043457031
11224,270.5608215332031
11225,247.79173278808594
11226,60.238773345947266
11227,-3.239105224609375
11228,160.9232635498047
11229,247.11483764648438
11230,97.85304260253906
11231,142.6051025390625
11232,-1.700008749961853
11233,86.94732666015625
11234,325.8091125488281
11235,15.89779281616211
11236,10.626670837402344
11237,251.50515747070312
11238,68.57933807373047
11239,155.9060516357422
11240,-4.355165481567383
11241,82.75035095214844
11242,359.27069091796875
11243,1.4745228290557861
11244,28.99889373779297
11245,21.121007919311523
11246,293.391357421875
11247,9.453987121582031
