name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
"Floor-Thru,  One BR + Loft -- 23 Mins to Manhattan",105310740,Margareth,Brooklyn,Bedford-Stuyvesant,40.68271,-73.95141,Entire home/apt,99,30,0,,,3
Deluxe bedroom w/ 2 beds - 3 Stops to Times Square,268796947,Derreck,Queens,Long Island City,40.75267,-73.93111,Private room,59,1,0,,,5
1 Bdrm 1.5 Bath Midtown Condo,29100568,Deborah,Manhattan,Theater District,40.76185,-73.9816,Entire home/apt,171,20,1,2018-06-07,0.08,4
Historical Midtown East Retreat - Steps to the U.N,160892059,Cooper,Manhattan,Midtown,40.75292,-73.96386,Entire home/apt,145,5,16,2019-06-14,0.84,1
Modern Bedroom in the Heart of Williamsburg,28839010,Scott,Brooklyn,Williamsburg,40.71054,-73.94691,Private room,115,2,0,,,1
"East Brodway in Lower East Side, quiete and cute!",168565806,Paolo,Manhattan,Lower East Side,40.71527,-73.9898,Private room,69,8,6,2019-04-25,0.37,2
Modern Waterfront 2Bed Williamsburg,9610339,Cris,Brooklyn,Williamsburg,40.71817,-73.96401,Entire home/apt,300,5,14,2015-02-06,0.22,1
Gorgeous Brand New 3 Bed/2 Bath in Prime NYC!,244171850,Jocelyn,Queens,Ridgewood,40.70078,-73.9075,Entire home/apt,140,30,0,,,10
Large Bedroom for 2 brickwall,4112404,Vero,Manhattan,Washington Heights,40.85123,-73.93223,Private room,40,15,4,2019-01-01,0.05,3
Entire huge 2BR Apt in East Village - Aug. 14-27!!,7226962,John,Manhattan,East Village,40.72716,-73.98264,Entire home/apt,200,4,3,2016-08-26,0.08,1
"Huge Brooklyn Brownstone Living, Close to it all.",8993084,Kimberly,Brooklyn,Bedford-Stuyvesant,40.69023,-73.95428,Private room,0,4,1,2018-01-06,0.05,4
Kid-Friendly Cobble Hill Brooklyn Home,52425281,Reedu,Brooklyn,Boerum Hill,40.68614,-73.99082,Entire home/apt,150,4,0,,,1
1br in spacious 2 br in the heart of Williamsburg,22748648,Hugo,Brooklyn,Williamsburg,40.71246,-73.96133,Private room,90,5,1,2018-02-21,0.06,1
Private rooftop Penthouse heaven,13089912,Leo,Manhattan,East Village,40.7258,-73.97963,Entire home/apt,330,2,3,2019-05-27,0.25,2
Manhattan house for large groups,23334165,Patricia,Manhattan,Harlem,40.82249,-73.94479,Entire home/apt,825,5,28,2019-06-01,0.59,3
Times Square in NY,162966456,Dan,Manhattan,Theater District,40.75829,-73.98833,Private room,150,1,0,,,1
Private Bedroom in Large Apartment,8732038,Lorna,Queens,Woodside,40.74808,-73.90404,Private room,100,1,0,,,1
Cozy Studio in East Harlem,48904356,Hasan,Manhattan,East Harlem,40.79335,-73.94583,Entire home/apt,150,1,1,2016-01-02,0.02,1
Entire apartment 1st Floor,17576229,Mary,Brooklyn,Bay Ridge,40.63562,-74.0235,Entire home/apt,130,3,1,2018-05-26,0.07,1
Fabulous Entire Townhouse in West Village!,62466366,Stephen,Manhattan,West Village,40.73405,-74.00789,Entire home/apt,625,5,12,2019-06-16,0.47,1
Charming sunny Bushwick bedroom,3667601,Olivier,Brooklyn,Bushwick,40.68942,-73.90918,Private room,78,2,51,2019-06-29,3.74,1
Spacious private room in the heart of Bed-Stuy,6520550,Ina,Brooklyn,Bedford-Stuyvesant,40.68506,-73.93841,Private room,59,2,8,2019-06-26,0.84,1
Enjoy the Suite Life with a Harbor View!,260609528,The Wagner Hotel,Manhattan,Battery Park City,40.70622,-74.01651,Private room,100,1,0,,,7
Private Room in The Heart of Manhattan,182989727,Ilya,Manhattan,Chelsea,40.74579,-73.9909,Private room,70,3,8,2019-05-12,0.54,1
SPACIOUS STUDIO-HIGH END FINISHES,9743617,Patricia,Manhattan,Harlem,40.81586,-73.94117,Entire home/apt,129,5,91,2019-06-17,1.63,2
Cozy (☆) Room In Upper Manhattan  (♥),110191144,Mamadou,Manhattan,Harlem,40.82201,-73.95444,Private room,75,2,19,2019-06-12,1.4,2
Spacious private BR-PRIME BUSHWICK. Roof access!,80603182,Daria,Brooklyn,Bushwick,40.7016,-73.91974,Private room,40,2,2,2018-05-17,0.09,1
Sunny and cozy Stuy Heights 1BR,2436411,Christina,Brooklyn,Bedford-Stuyvesant,40.68278,-73.93427,Entire home/apt,120,2,2,2016-09-25,0.06,1
Beautiful room in spacious Ft. Greene split level,8993896,Julie,Brooklyn,Fort Greene,40.68887,-73.97021,Private room,72,1,8,2019-06-23,3.93,2
"Brooklyn, Where my story begins...",10238963,Cathy,Brooklyn,Bay Ridge,40.62652,-74.0196,Entire home/apt,95,3,7,2018-09-09,0.22,1
Cozy Upper East Side two bedroom,1372837,Manoj,Manhattan,Upper East Side,40.77595,-73.94969,Entire home/apt,295,4,0,,,1
Studio sized room with beautiful light,65767720,Melanie,Brooklyn,Bushwick,40.70418,-73.91471,Private room,42,7,0,,,1
Grand Deluxe King with Outdoor Terrace,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74433,-73.98555,Private room,250,1,0,,,10
Center Located OneBedroom CloseTo LGA Train7/E/F,90131587,Yu Qun,Queens,Elmhurst,40.73716,-73.87957,Entire home/apt,109,2,3,2019-05-26,1.15,1
New York Comfort Stay!,105225699,Serena,Queens,Flushing,40.76177,-73.79415,Entire home/apt,135,3,12,2019-07-05,3.13,2
Sunny Apt in the Heart of Brooklyn,23254783,Amanda,Brooklyn,Williamsburg,40.71219,-73.94826,Entire home/apt,115,3,43,2019-07-07,1.03,1
Big loft in Williamsburg,43600815,Rafael,Brooklyn,Williamsburg,40.70572,-73.93823,Private room,65,8,1,2018-01-01,0.05,2
Cozy Midtown Studio,204018218,Annika,Manhattan,Hell's Kitchen,40.76668,-73.99656,Entire home/apt,135,2,21,2019-06-10,2.78,1
Room in dreamy Greenpoint loft,35407948,Steph,Brooklyn,Greenpoint,40.73739,-73.95568,Private room,70,1,2,2017-01-01,0.05,1
Quiet and spacious room for 2,40317143,Zsofia,Queens,Maspeth,40.71937,-73.90442,Private room,40,1,2,2018-12-30,0.13,2
COZY BEAUTIFUL APT IN EAST VILLAGE,13312279,Marta,Manhattan,East Village,40.72638,-73.98464,Entire home/apt,125,4,17,2018-09-01,0.56,1
Huge Historic Brooklyn Loft Minutes From Manhattan,93350397,Jody,Brooklyn,Williamsburg,40.71933,-73.95993,Entire home/apt,259,1,157,2019-06-23,4.58,1
Red Violet,145878384,Denise,Brooklyn,East Flatbush,40.65093,-73.93269,Private room,75,3,2,2019-06-12,1.54,7
Cozy Hamilton Heights Room for 1 or 2,33680599,Kaila,Manhattan,Harlem,40.82913,-73.94718,Private room,55,2,17,2019-06-15,1.35,1
"Amazing, Modern East Village Loft",4380547,Rishie,Manhattan,East Village,40.73046,-73.98094,Entire home/apt,395,7,0,,,1
Sleek 1 bedroom apt. near Times Square!,30283594,Kara,Manhattan,Hell's Kitchen,40.76685,-73.98363,Entire home/apt,239,30,0,,,121
The Heart of Williamsburg Brooklyn,244906527,Julia,Brooklyn,Williamsburg,40.71586,-73.9391,Entire home/apt,120,2,15,2019-06-22,3.52,1
*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #11,205031545,Red Awning,Manhattan,Midtown,40.7538,-73.96564,Entire home/apt,714,28,0,,,49
Cozy and Welcoming Upper East Side NYC Studio!,2714509,Geraldine,Manhattan,Upper East Side,40.78098,-73.9467,Entire home/apt,95,2,58,2019-06-23,2.96,1
Bright and quiet room with private bathroom,10191995,Nora,Manhattan,Chinatown,40.71542,-73.99045,Private room,119,6,117,2019-06-17,3.65,2
Comfy Private Room in Williamsburg,48446355,Alexandra,Brooklyn,Williamsburg,40.71074,-73.95145,Private room,61,1,1,2016-01-02,0.02,1
Cozy Loft Apartment in Bushwick,48261452,Carolina,Brooklyn,Bushwick,40.70686,-73.91961,Entire home/apt,99,30,7,2017-11-26,0.16,1
"Lrg sunny aprtmt, UWS/Central Park",2898343,Jamie (& Jacob),Manhattan,Upper West Side,40.79865,-73.96419,Entire home/apt,170,4,12,2017-12-26,0.31,1
"Private bedroom in 2 bedroom, 2 bath- apartment",37425564,Joshua,Brooklyn,Midwood,40.6271,-73.97182,Private room,40,3,3,2017-07-30,0.09,1
Taste of  the Old World,48499240,Walter,Manhattan,Harlem,40.81215,-73.95129,Private room,150,2,15,2019-05-21,1.25,1
Beautiful and light-filled Park Slope studio,23384343,Chloe,Brooklyn,Park Slope,40.68258,-73.97771,Entire home/apt,100,5,0,,,1
Cozy Sunnyside Apartment,214095681,Pavel And Sarah,Queens,Sunnyside,40.74583,-73.92268,Entire home/apt,74,15,0,,,2
Gorgeous Apt close to ❤️Times Square❤️,264144069,Alex,Manhattan,Hell's Kitchen,40.76512,-73.98726,Entire home/apt,500,1,11,2019-06-30,7.86,1
Beautiful! 3 bed 2bath 5min JFK & Resorts Casino,44682387,Sky,Queens,Jamaica,40.67196,-73.77821,Entire home/apt,155,1,59,2019-06-26,7.6,2
"""In The Heights"" King Br w/on-suite shared bath.",27973267,Gus,Manhattan,Washington Heights,40.85078,-73.93195,Private room,150,1,7,2019-06-21,5.12,5
"Large bedroom, with sunny deck  backyard.",2352388,Mas,Brooklyn,Crown Heights,40.67992,-73.95902,Private room,80,1,22,2018-12-16,0.6,1
Great studio on Restaurant Row in Harlem,32502340,Moya,Manhattan,Harlem,40.8055,-73.95478,Entire home/apt,125,6,8,2018-07-01,0.36,1
"Cozy Apartment, 30 min train ride to Times Square!",8759781,Augusto M Gallardo,Queens,Jackson Heights,40.75238,-73.87746,Entire home/apt,110,9,11,2019-06-01,0.16,1
Beautiful modern Brooklyn apartment with balcony!,2239235,Jess,Brooklyn,Crown Heights,40.67637,-73.95755,Entire home/apt,125,3,1,2017-07-16,0.04,1
"Gem of Brooklyn, 3 bedroom private condo",14433834,Gary,Brooklyn,Crown Heights,40.67228,-73.92707,Entire home/apt,250,4,61,2019-07-02,1.89,1
Cozy room in Brooklyn,75976584,Margot,Brooklyn,Bushwick,40.68727,-73.90702,Private room,50,1,0,,,1
Private Room - 15 min to Times Square.,9209911,Oscar,Manhattan,Harlem,40.81853,-73.9472,Private room,54,3,71,2019-07-01,2.01,1
Large room at luxury apartment bldg  Times Square,91092037,Ozgur,Manhattan,Hell's Kitchen,40.76072,-73.98792,Private room,120,1,3,2018-01-01,0.09,1
Nice room in up and coming Bushwick,15720806,Ralph,Brooklyn,Bedford-Stuyvesant,40.69349,-73.93031,Private room,50,3,0,,,1
Sunny 1 bed home close to Manhattan,4319841,Maria,Brooklyn,Windsor Terrace,40.65181,-73.97648,Entire home/apt,75,5,9,2017-08-10,0.16,1
Historic Brooklyn Heights Apt,1030249,Garth,Brooklyn,Brooklyn Heights,40.69924,-73.99303,Entire home/apt,185,7,10,2019-07-04,0.87,1
Sweet n' Spectacular PARK SLOPE!,2851409,Mark And Stoph,Brooklyn,South Slope,40.66488,-73.98079,Private room,50,2,201,2019-07-01,2.42,1
Manhattan Private Room @2BR apt-East Village Heart,202788450,Isai Jesse,Manhattan,East Village,40.7246,-73.97687,Private room,58,4,20,2019-06-22,1.69,1
SoHo 2 Bedroom 2 Full Bath with Private Terrace,3390947,Yulia,Manhattan,SoHo,40.72268,-74.00269,Entire home/apt,650,2,24,2019-06-29,0.51,1
super modern WeLive/WeWork shared Apt @WallStreet,6189263,Anni,Manhattan,Financial District,40.70433,-74.00706,Entire home/apt,150,2,6,2016-06-23,0.16,1
"Cute, comfy room in beautiful Brooklyn brownstone",6410618,Marie,Brooklyn,Bedford-Stuyvesant,40.6943,-73.95004,Private room,65,4,1,2019-05-26,0.67,1
Beautiful Room in Manhattan,40632179,Valentina,Manhattan,Harlem,40.82978,-73.94022,Private room,60,1,1,2019-05-16,0.56,3
Clean and comfortable 3 person private room,24260658,Kristy,Manhattan,East Harlem,40.7946,-73.93572,Private room,80,2,97,2019-07-07,2.03,5
RAVENWOOD: Modern Hipster Retreat in Williamsburg,196273418,Collen,Brooklyn,Williamsburg,40.7194,-73.95899,Private room,89,2,0,,,1
Beautiful huge Williamsburg room with private bath,18139498,Yonathan,Brooklyn,Williamsburg,40.70987,-73.95392,Private room,95,4,16,2019-06-12,0.46,1
"Homey, Friendly Apt Share Next To Subway",253836845,Ollie,Brooklyn,Crown Heights,40.67058,-73.9573,Private room,68,30,1,2019-05-21,0.6,7
"Sleek Upper West Side 1BR w/ Balcony, Doorman, Gym by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77639,-73.98269,Entire home/apt,294,30,0,,,232
Large Private Room in Williamsburg,19668001,Marie,Brooklyn,Williamsburg,40.71061,-73.94971,Private room,70,1,40,2018-10-01,0.87,1
Lothlorien,224513581,Gaia,Brooklyn,Bedford-Stuyvesant,40.67752,-73.90886,Private room,26,30,0,,,2
One Bedroom in Midtown East,15736460,Shirley,Manhattan,Midtown,40.76054,-73.96425,Private room,75,5,0,,,1
Park Slope Brooklyn for July,36538690,Thomas,Brooklyn,South Slope,40.6648,-73.98044,Entire home/apt,224,4,1,2015-07-31,0.02,1
Park Slope House -private room -1 block from metro,4107826,Mike,Brooklyn,South Slope,40.66882,-73.98841,Private room,65,5,5,2016-09-28,0.14,1
3 BR & Bath Sunny Quiet Entire Floor Brown,39543399,Michael,Brooklyn,Park Slope,40.67171,-73.97607,Entire home/apt,175,3,29,2019-05-06,0.85,1
Modern Townhouse Apartment in Brooklyn,3806282,Sunny,Brooklyn,Bedford-Stuyvesant,40.68475,-73.92897,Entire home/apt,115,2,39,2019-06-19,2.41,1
"Beautiful NYC Private Room/Bath, Late Check-In OK",191338162,William,Bronx,Allerton,40.86017,-73.86198,Private room,142,1,36,2019-07-02,3.5,5
"3 Bdr Upper West Side Elegance, 2500sq ft",39455276,Doug,Manhattan,Upper West Side,40.7874,-73.97381,Entire home/apt,600,10,2,2018-08-03,0.06,1
NYC Summer Discount  1 BR Gramercy Apt,1675255,Jill,Manhattan,Kips Bay,40.74016,-73.97665,Entire home/apt,106,3,12,2019-06-30,0.14,1
Lower East Side 2 Bedroom Apt,314941,Tony,Manhattan,Lower East Side,40.71895,-73.99434,Entire home/apt,211,1,52,2019-06-08,0.6,3
SPRING in the City!! Zen-Style Tranquil Bedroom,919218,,Manhattan,Harlem,40.80606,-73.95061,Private room,86,3,34,2019-05-23,1.0,1
Spacious 3 Bedroom Apartment Near Prospect Park,37821056,Nichole,Brooklyn,Prospect-Lefferts Gardens,40.65651,-73.95322,Entire home/apt,400,14,2,2016-10-30,0.06,4
GREENWICH VILLAGE ROOM WITH PR.BATH (DM 4 monthly),1239959,Naz,Manhattan,Greenwich Village,40.72802,-73.99644,Private room,120,14,1,2016-09-23,0.03,1
Welcome to Kensington,946672,Josh,Brooklyn,Kensington,40.63402,-73.97556,Private room,49,2,6,2016-09-05,0.1,1
West Village One Bedroom with views,4821730,Jessica,Manhattan,West Village,40.73265,-74.00252,Entire home/apt,175,3,4,2019-04-28,0.38,1
Charming and Private Clinton Hill Hide-Away,11845677,Kim,Brooklyn,Clinton Hill,40.68229,-73.96154,Entire home/apt,160,2,97,2019-07-05,3.0,1
"Large Beautiful Room in Prime BK, 10 Min to City!!",257773717,Lydia,Brooklyn,Williamsburg,40.70944,-73.96472,Private room,58,30,0,,,5
Spacious two-bedroom apartment near train,7229055,Sarah,Manhattan,Harlem,40.82173,-73.94831,Entire home/apt,130,2,7,2019-05-10,1.08,1
Home 4 Medical Professionals-Methodist Hospital,26377263,Stat,Brooklyn,Park Slope,40.66873,-73.97916,Private room,54,30,0,,,43
"BRIGHT, SPACIOUS, QUIET Luxury Oasis, DowntownNYC!",26330233,Dr.,Manhattan,East Village,40.72977,-73.97895,Entire home/apt,175,6,23,2019-06-19,3.15,1
Lovely Room Close to the City,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69278,-73.94678,Private room,65,1,6,2019-01-03,0.13,10
Stylish Private Room 3 subway stops to Manhattan,74906838,Priscila,Queens,Long Island City,40.75382,-73.91968,Private room,70,3,90,2019-07-04,2.6,1
Vintage Room &prvt bathroom Central Park Manhattan,223346842,Alex,Manhattan,Harlem,40.80475,-73.95081,Private room,79,2,43,2019-07-05,5.47,3
Williamsburg Brooklyn Apartment,3896287,Andrew And Clara,Brooklyn,Williamsburg,40.71396,-73.94021,Entire home/apt,225,4,9,2016-07-18,0.16,1
Cozy semi-private small cabin near Times Square,77526864,Anallely,Manhattan,Chelsea,40.7498,-73.99623,Private room,88,1,5,2019-03-16,1.0,1
Clean apt for 5 close to the city & with free gym,105367031,Miriam,Brooklyn,Bushwick,40.68238,-73.90641,Entire home/apt,125,2,3,2019-07-01,1.11,5
Beautiful Apartment @ Heart of the Upper West Side,6897051,Corey,Manhattan,Upper West Side,40.78558,-73.97703,Private room,340,2,0,,,2
"Modern, Bright, Airy Brooklyn Apt",1010344,Ian & Sady,Brooklyn,Bedford-Stuyvesant,40.68592,-73.95502,Entire home/apt,200,3,6,2016-01-01,0.1,1
Creative Sanctuary Studio/1BR,1700752,Iliana,Queens,Elmhurst,40.74297,-73.87508,Entire home/apt,62,2,1,2019-03-29,0.29,1
Cozy private bedroom in duplex,26176627,Jon,Brooklyn,Bushwick,40.70126,-73.93731,Private room,50,1,0,,,1
Beautiful Private Room in Cobble Hill Brownstone!,22550357,Will,Brooklyn,Cobble Hill,40.6901,-73.99523,Private room,85,10,19,2018-11-24,1.06,1
Luxury Loft - Home away from Home,17877401,Ryan,Queens,Ridgewood,40.70123,-73.90685,Private room,75,2,2,2018-10-07,0.2,1
Marco and Fabio,239276795,FabioeMarco,Manhattan,Washington Heights,40.83794,-73.94256,Private room,42,3,9,2019-04-28,2.0,1
"Huge, Bright Room in Prime Williamsburg",57247607,Iman,Brooklyn,Williamsburg,40.71808,-73.95839,Private room,200,2,0,,,1
"Gym, Rooftop, Pool Lux entire flat no share",217482038,Emily,Manhattan,Upper East Side,40.76328,-73.96598,Entire home/apt,129,2,8,2019-06-20,1.18,3
Spacious Williamsburg Nook w/ Balcony,11080981,Trisha,Brooklyn,Williamsburg,40.71682,-73.95107,Private room,200,1,0,,,1
Beautiful room in the heart of Time Square,4923854,Carly,Manhattan,Hell's Kitchen,40.75966,-73.991,Private room,150,3,2,2018-01-01,0.1,1
Doorman 2 bed 1.5 Ba! Sky view!5173,16098958,Jeremy & Laura,Manhattan,Upper East Side,40.7773,-73.95305,Entire home/apt,260,30,1,2019-03-30,0.3,96
The Bad Pad,144013169,Kara,Manhattan,West Village,40.73552,-74.00554,Entire home/apt,300,3,19,2019-06-27,0.81,1
Nice clean and quiet bedroom in two bedroom app,119680716,Petar,Brooklyn,Kensington,40.6368,-73.96857,Private room,35,1,6,2017-08-26,0.26,1
Quiet Studio in Prime East Village,49807312,Ryan,Manhattan,East Village,40.72554,-73.9838,Entire home/apt,107,3,19,2019-06-23,0.44,1
*Delightful budget room for travelers!,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.68105,-73.91256,Private room,40,2,7,2019-07-05,2.69,10
Authentic Brownstone New York Living,33365473,Paul,Brooklyn,Bedford-Stuyvesant,40.68247,-73.94119,Entire home/apt,450,2,34,2019-04-26,0.76,2
Amazing Location! Apartment in South Williamsburg,154239561,Ismael,Brooklyn,Williamsburg,40.71152,-73.95787,Private room,75,2,6,2019-03-24,0.3,2
1BDR cozyclean apt great location,62305875,Scarlett,Brooklyn,Williamsburg,40.71304,-73.96729,Entire home/apt,107,30,1,2019-05-15,0.55,1
Bedroom in 19th Century Charmer - Clinton Hill,13343955,Sarah,Brooklyn,Clinton Hill,40.68451,-73.96461,Private room,75,2,6,2019-05-23,0.2,1
Spacious 1-bedroom Apartment in Manhattan,233364799,Eva,Manhattan,Roosevelt Island,40.76314,-73.94864,Entire home/apt,100,1,21,2019-07-01,3.41,1
Fashion and Hotel Couple’s Hells Kitchen Apartment,68358695,Craig,Manhattan,Hell's Kitchen,40.75803,-73.99853,Entire home/apt,285,3,0,,,1
"Spacious&Pretty, heart of Brooklyn",32800,Naama,Brooklyn,Bedford-Stuyvesant,40.68739,-73.94859,Entire home/apt,85,10,4,2018-11-06,0.08,1
Private Room blocks from Union Square,81190209,Claudio,Manhattan,Stuyvesant Town,40.73125,-73.97891,Private room,110,1,0,,,1
Luxury Large Studio Apt at City Hall Park/Tribeca,16057852,Stacy,Manhattan,Civic Center,40.71194,-74.00704,Entire home/apt,240,4,0,,,1
East Village apartment - available for December,9214999,Elsa,Manhattan,East Village,40.728,-73.98603,Entire home/apt,125,25,3,2017-11-19,0.15,1
Nicest studio near Central Park and the 6 train,86560459,Cesar,Manhattan,East Harlem,40.79068,-73.94944,Entire home/apt,115,2,8,2017-01-01,0.23,1
Enjoy the flavor of Spanish Harlem's rich culture.,160187991,Rosalina,Manhattan,East Harlem,40.79359,-73.9407,Private room,65,2,2,2019-07-06,2.0,1
Entire Home in NYC- 1 bedroom/ Private Entrance,11305944,Yahaira,Bronx,Allerton,40.86947,-73.85993,Entire home/apt,104,2,33,2019-06-12,0.85,5
Large 3bd 2 bath duplex in prime Greenpoint!,34471130,LeAndra,Brooklyn,Greenpoint,40.73292,-73.95987,Entire home/apt,250,2,0,,,1
Private Studio near LaGuardia Airport and Mahattan,80933709,Jacqueline,Queens,East Elmhurst,40.76533,-73.87873,Private room,54,3,27,2019-06-10,2.83,2
Spacious 1 Bedroom in LIC,14906518,Michael,Queens,Long Island City,40.74923,-73.94962,Entire home/apt,119,3,2,2016-10-03,0.05,1
法拉盛近地铁舒适单房—cozy room in flushing,52711549,Wynne,Queens,Flushing,40.75837,-73.82268,Private room,50,1,2,2018-01-03,0.11,2
"Woodside RM close to 7 express , airport & Midtown",137358866,Kazuya,Queens,Woodside,40.74228,-73.90049,Private room,43,30,0,,,103
Luxury Modern Brownstone Full Apt,38850307,Elwanda,Brooklyn,Bedford-Stuyvesant,40.6846,-73.94478,Entire home/apt,125,3,130,2019-07-06,2.72,1
Luxury/Midtown East,29867161,Tal,Manhattan,Murray Hill,40.74415,-73.97322,Private room,165,1,0,,,1
SPECTACULAR LOFT OVERLOOKING THE MANHATTAN SKYLINE,254607256,Heleen,Brooklyn,DUMBO,40.70416,-73.98999,Entire home/apt,250,30,0,,,2
Three Bedroom / 2.5 Restroom In Warm Relaxing Home,238733096,Roy,Queens,Richmond Hill,40.68378,-73.83136,Entire home/apt,175,2,7,2019-06-23,2.88,2
Beautiful apartment in Manhattan!,257813708,Polina,Manhattan,East Village,40.72859,-73.97977,Entire home/apt,250,3,6,2019-06-23,3.27,1
"Rest and relaxation, free swimming pool at bay st",244544373,Valerie,Staten Island,St. George,40.63763,-74.08268,Private room,100,1,0,,,2
Manhattan Luxury High-Rise Apt w/ Unbeatable Views,41382247,Dan,Manhattan,Hell's Kitchen,40.76011,-73.98828,Entire home/apt,275,1,0,,,1
Perfect Weekend Stay,229739739,John,Brooklyn,Flatbush,40.64726,-73.95455,Private room,85,14,0,,,2
The Best location in Upper East Side!,77243829,Idan,Manhattan,Upper East Side,40.77751,-73.94774,Entire home/apt,375,2,0,,,1
