index,prediction
11210,154.11570330229588
11211,43.83613240394106
11212,13.190656058568464
11213,93.57726875662469
11214,156.3942306836685
11215,80.59180518696792
11216,145.81839001443626
11217,60.97198679120271
11218,0.3888408273483094
11219,130.00761042217013
11220,56.590783364148365
11221,224.89103974504283
11222,120.17947809832978
11223,128.24061645647217
11224,328.0705300980027
11225,202.85344769693103
11226,38.681031132800754
11227,11.562989879784489
11228,99.98334570269819
11229,236.2138151696322
11230,118.46945916422303
11231,129.7487550709651
11232,4.132113137491428
11233,125.77200814937473
11234,316.43416510066174
11235,20.655667217969828
11236,61.06991203987623
11237,270.36548033098006
11238,40.33465314521504
11239,239.65879582303438
11240,-11.311902411409653
11241,70.94061924094365
11242,322.56366142966834
11243,9.722516466887484
11244,-15.435866183891989
11245,67.686178824361
11246,305.2729816943454
11247,3.876519757249887
11248,101.23981444655138
11249,277.34740707826154
11250,156.6895613659768
11251,74.47951059862734
11252,56.576199149933764
11253,104.00170688746263
11254,317.4267361350497
11255,31.537670391532668
11256,156.22674291734828
11257,133.048374695968
11258,201.81499917401553
11259,324.08506634987066
11260,58.57079540379934
11261,31.18061554588308
11262,133.94850106112605
11263,8.947724351412624
11264,15.413645900888259
11265,103.19469776456917
11266,208.65845722036914
11267,151.61070602479845
11268,85.05054320565841
11269,-5.236655526506007
11270,109.84296740654494
11271,244.71090596357627
11272,297.7431060893606
11273,40.236608099069315
11274,-1.8921354433050013
11275,23.53222674841129
11276,303.19172422973645
11277,341.64875964892497
11278,139.3758693996968
11279,115.87824967015123
11280,31.841809486305817
11281,85.06312284269838
11282,92.7890868876024
11283,15.509298862850331
11284,221.38884921726245
11285,318.23317606424575
11286,32.83470105556865
11287,18.414668566853614
11288,117.15923848263614
11289,8.033610936995837
11290,278.85602483953767
11291,126.00477469484355
11292,20.005978961017643
11293,43.86673604937023
11294,52.050786893720854
11295,40.282448541828614
11296,173.90628967578658
11297,91.75436695074933
11298,173.34840789347993
11299,86.89712764554524
11300,130.09550952130434
11301,68.96858384487332
11302,14.345183900631724
11303,207.2902350126095
11304,140.51691587657297
11305,70.94173868055393
11306,128.22392771965633
11307,123.30508998710047
11308,13.389587633536747
11309,35.890489678235966
11310,211.07897283953682
11311,291.2825607166773
11312,74.42040709431762
11313,153.77844902484514
11314,248.8021528516672
11315,229.11277149826373
11316,77.64786569618076
11317,167.743964708512
11318,108.14081267493114
11319,266.774150565773
11320,96.97955466937981
11321,65.08613528769371
11322,137.9392984470646
11323,134.96115411294414
11324,20.66549823343827
11325,141.9490482017336
11326,47.70234721031133
11327,72.89568946448993
11328,258.70905295679023
11329,143.26300208050947
11330,154.28888787640082
11331,174.32198757557452
11332,302.7484616695522
11333,43.27307582996727
11334,-1.5185398591582282
11335,114.51093523283394
11336,214.7057590527981
11337,35.934263673417256
11338,204.32274839257002
11339,207.97382724403107
11340,143.04761809524695
11341,154.98590152267968
11342,-1.553735349033743
11343,256.75158814219293
11344,135.41678728913922
11345,228.03425710598583
11346,80.14418072439092
11347,208.47343758848803
11348,148.41332197641847
11349,216.01410291594362
11350,155.30869970156803
11351,265.4781720151119
11352,44.98226173105666
11353,126.01386368469366
11354,130.17046812512135
11355,154.40339123992823
11356,83.9316472277698
11357,176.49770874010724
11358,113.599697356145
11359,22.5741489612755
11360,29.521240174163083
11361,183.05696745075912
11362,310.8938567883235
11363,19.220386374722356
11364,46.7852232019993
11365,168.45050992311454
11366,129.70606745990392
11367,17.872176023597962
11368,163.70962568716007
11369,79.58132075542649
11370,146.30327866585634
11371,89.27886580386529
11372,-2.53609044636159
11373,202.791006056129
11374,166.51714650535857
11375,46.18177634071782
11376,172.4971441551594
11377,188.81392286782125
11378,55.51571718011236
11379,124.16784204800737
11380,77.59575153754814
11381,162.59479393967032
11382,43.09258046880776
11383,316.89493439629837
11384,238.21033251247312
11385,144.89285845730345
11386,148.22225568201293
11387,43.54913566972552
11388,1.0364815757996833
11389,178.03733174161454
11390,206.18814888163806
11391,160.56217592287243
11392,157.50774082261853
11393,3.0358196475964334
11394,34.10551541522958
11395,-2.152598494557866
11396,319.1393877564487
11397,100.11737904925695
11398,140.3452099878151
11399,20.996945941176477
11400,15.849741412724008
11401,66.6148628070712
11402,102.44642308357322
11403,75.01952185334085
11404,50.91022888627769
11405,105.68948785921225
11406,175.6739868583419
11407,41.184376877062725
11408,316.76172097056116
11409,168.94810452637398
11410,298.1295654739826
11411,69.81331109288068
11412,-9.911846047897303
11413,190.08918353953007
11414,102.385477882071
11415,90.73255531448007
11416,1.7046181132548441
11417,158.02801438956067
11418,215.0998680894995
11419,200.66860025138578
11420,128.30810562035742
11421,207.2225189838076
11422,187.65379865282745
11423,330.4365044799455
11424,82.04354058230219
11425,160.49178786371135
11426,93.014055546252
11427,7.813083971169071
11428,173.4956767142453
11429,38.65726774936006
11430,55.904206411477475
11431,59.08411756787285
11432,296.40606942933215
11433,338.83805329584027
11434,42.71990994994116
11435,193.96765711497895
11436,13.247967892060625
11437,309.57086670534255
11438,98.33546402454004
11439,273.3704232105986
11440,83.08543741090521
11441,31.197173956345118
11442,169.73867025938202
11443,-0.26088181331945304
11444,139.32247205908027
11445,261.26128467647885
11446,279.0402839654517
11447,81.64952151936566
11448,0.9219110619365554
11449,109.04151409392011
11450,170.0369691159462
11451,218.66088363312502
11452,304.03076425749975
11453,162.9120504694812
11454,148.03514693673964
11455,77.94446749742411
11456,47.939237688102665
11457,5.66857637466789
11458,236.70897146560446
11459,38.85373436716589
11460,1.3645780686339455
11461,-12.113816402321604
11462,139.69918502023734
11463,4.056604758534403
11464,169.19522414625058
11465,29.71281445658235
11466,94.52286845838378
11467,173.1073715398646
11468,-11.555824612129715
11469,10.186691668656334
11470,139.92779469836674
11471,106.12280445753439
11472,331.75627723320235
11473,82.7241502192203
11474,288.801946202322
11475,112.70384936187313
11476,4.8766005669738615
11477,229.74975405007737
11478,69.57420345084888
11479,265.2965293439736
11480,244.2746917083332
11481,121.60287746508672
11482,12.494767878163477
11483,47.99269617462286
11484,216.24460540354
11485,51.87487937106785
11486,169.60352509022175
11487,11.662066576339601
11488,118.56752762660597
11489,15.04094965946114
11490,102.20609648857068
11491,90.3479478175939
11492,91.13162132299473
11493,245.04213686582224
11494,211.09240518377152
11495,23.59641033270539
11496,144.99747868745362
11497,88.78797569369664
11498,10.382302013378071
11499,161.56998080571879
11500,74.33534517295907
11501,89.98299550529927
11502,140.02232002852352
11503,194.80943637679087
11504,211.46446002287496
11505,55.2925869062411
11506,28.121636538313027
11507,18.061182384599007
11508,147.51850048480466
11509,115.89821830818961
11510,81.93248755888288
11511,117.6764832616897
11512,25.188461558770936
11513,6.6769461586765235
11514,313.6054322997337
11515,101.8300875286024
11516,175.57555461321866
11517,25.375481916484027
11518,10.116003454306767
11519,6.039973477194205
11520,138.5793026342924
11521,216.85499892934303
11522,178.0347822033454
11523,39.07949608133284
11524,360.58233174793634
11525,34.0180487770726
11526,12.019518871781655
11527,220.87035349311904
11528,342.3601018105174
11529,161.53651948221838
11530,15.534194507120988
11531,141.6486060044854
11532,190.5269551133615
11533,36.97486840750024
11534,201.27550254975515
11535,63.12101595421841
11536,124.6428147936492
11537,79.71168664503782
11538,192.37294188256993
11539,281.1517823506758
11540,30.337397136013834
11541,47.54420829936309
11542,240.9384430387122
11543,173.722092210727
11544,192.13245712380012
11545,217.97069225010756
11546,162.969309005896
11547,240.45197521868323
11548,27.62101305743246
11549,4.447586257476958
11550,-8.74669357077465
11551,66.52504389140441
11552,193.23993323540196
11553,147.55170590062298
11554,149.8567563479383
11555,79.60640624757625
11556,27.391202017894024
11557,35.00680643122328
11558,30.417166947916876
11559,231.90235952222173
11560,77.00095530898352
11561,126.14134426171795
11562,136.94770290299138
11563,324.6909855341298
11564,5.309324190316973
11565,121.57789806739949
11566,154.59569093289417
11567,16.803392251726493
11568,-27.4123817576381
11569,148.0641198221083
11570,63.26427353451237
11571,3.5780433946400696
11572,147.23617152054354
11573,132.43288745208253
11574,187.4945043866544
11575,168.38390489416292
11576,41.61925001125685
11577,202.49072547612676
11578,297.5490799005223
11579,67.5529961231916
11580,157.89663755744124
11581,-1.2336855748467808
11582,324.99580541489416
11583,-9.017198207622164
11584,61.25606504222543
11585,11.610729356222116
11586,234.95892714697368
11587,197.62350885712044
11588,-11.834093535615558
11589,8.061804763577943
11590,181.1494265563736
11591,102.35823511747078
11592,180.46825597639628
11593,103.61610594203457
11594,135.1587752918353
11595,20.226720158970963
11596,81.92346590503561
11597,84.39190913562426
11598,144.2790679877536
11599,145.64611702598825
11600,201.17227530098273
11601,57.373474945678495
11602,102.65628624956366
11603,201.8483486046204
11604,219.72878193525725
11605,55.23978559202318
11606,87.67519357974315
11607,28.95640942997205
11608,80.21650948904283
11609,205.9562700124818
11610,107.91277542930592
11611,62.28239728967918
11612,123.4739124228038
11613,37.799453729861966
11614,22.523938758950397
11615,16.046662445130615
11616,123.42957671745697
11617,301.7368204014903
11618,29.217946134201135
11619,238.46222095940394
11620,46.60305987428248
11621,9.02349621090866
11622,54.813627963890106
11623,75.47733034954543
11624,163.41442239399288
11625,65.47090534186334
11626,205.70599946472697
11627,33.48380174108577
11628,27.520101144981265
11629,96.72687247327352
11630,127.26150710380489
11631,57.69629645636823
11632,172.17698645337342
11633,172.0895426497006
11634,84.93767876876095
11635,191.01973768173707
11636,130.4450323880681
11637,39.73842399654894
11638,146.55101150838527
11639,168.4432940160478
11640,9.611873075046667
11641,-2.461795931536793
11642,83.29489705430056
11643,99.20903059225003
11644,290.5247906721
11645,28.32847757230352
11646,10.411991103237105
11647,18.922389486565304
11648,212.94307312232647
11649,284.34355292425323
11650,106.48915989538827
11651,208.20805363449213
11652,81.99589478045175
11653,131.78681129550571
11654,-2.4232888845211766
11655,134.35498317811167
11656,215.55486632338204
11657,126.13657061235583
11658,-6.983910972470065
11659,16.39142177173709
11660,108.64459880690814
11661,51.78195233502101
11662,56.24372010243492
11663,35.713375828841976
11664,31.92617867556396
11665,152.98090876314114
11666,32.980630222156435
11667,5.551274060173285
11668,8.34829597251019
11669,62.19850604108441
11670,178.04722915296074
11671,132.96955233125874
11672,31.61744084277185
11673,3.534861024853413
11674,123.56839120376074
11675,166.31942326992248
11676,133.1203943834787
11677,142.09429449136414
11678,138.51913056629985
11679,11.19527138759717
11680,100.27698330544654
11681,136.07790776620823
11682,196.85939557559652
11683,49.270661953732315
11684,146.63305647609812
11685,138.4263185224456
11686,157.97472063549043
11687,130.417982114377
11688,12.858271339695616
11689,143.88132939661492
11690,104.16783461562008
11691,-2.354939180401881
11692,257.8593244214408
11693,302.89442841151083
11694,69.81204235213877
11695,255.66838224202303
11696,77.80722744032515
11697,-15.84251212372581
11698,101.85869874641554
11699,47.29688135672216
11700,64.860984989062
11701,23.87978103141092
11702,23.88532728230026
11703,118.02332431049572
11704,289.40040704118
11705,2.4963392190307823
11706,180.12116481557433
11707,99.58146929301407
11708,155.86966634939395
11709,175.8142435837816
11710,81.45930130991061
11711,199.81690214406825
11712,53.65227867561261
