index,prediction
11081,13.039893005808327
11082,194.8794116087795
11083,14.199346910215677
11084,310.88965041928134
11085,150.56470267626165
11086,9.682606153993756
11087,242.41567130446595
11088,266.55000283123394
11089,166.31966960495336
11090,8.026184839940589
11091,171.48235179151993
11092,69.85974294057436
11093,151.1515919201837
11094,-7.3518702382139285
11095,223.23535412151386
11096,191.5085527587173
11097,65.90926139123906
11098,66.10097480010064
11099,165.00165242328487
11100,16.558908607478124
11101,27.26973169837714
11102,0.18194079086858173
11103,-1.2447548556967158
11104,156.22518484445874
11105,106.05469601772842
11106,117.24633349796558
11107,26.38677812404572
11108,42.35763613803185
11109,-1.8426876841770872
11110,125.11293013392435
11111,135.8140557862833
11112,188.4770969558155
11113,195.33618015569624
11114,44.949789318527706
11115,171.4164368219655
11116,171.40274853466565
11117,47.559667590858844
11118,3.7470513612645817
11119,230.07543488974426
11120,114.57408910589538
11121,70.6840466320682
11122,49.9124116311477
11123,115.24542396341309
11124,15.000647346107703
11125,52.77948826053386
11126,149.7422242358751
11127,6.766043586751779
11128,135.58661117272527
11129,43.03906772961245
11130,19.659586312969463
11131,86.12647929160485
11132,90.43925464913843
11133,-0.21401110278405022
11134,19.74288239593117
11135,202.89527493193881
11136,57.3909667182261
11137,66.96168701920516
11138,285.3486742268464
11139,5.188932485468299
11140,86.55941132029491
11141,3.3247977711583987
11142,5.5178798239800395
11143,48.7779593201827
11144,0.2555612237584183
11145,75.26780423274496
11146,10.304819110827157
11147,171.51722834100002
11148,30.152912679791044
11149,325.8366053550578
11150,128.45210927031417
11151,127.67199051659372
11152,28.5583583164211
11153,216.84189504928491
11154,226.55152800037172
11155,272.24617465446147
11156,34.23319122514313
11157,151.65611647747352
11158,137.06730555064667
11159,60.767066160484134
11160,125.59199052571964
11161,64.62696758586785
11162,153.9198719705507
11163,121.15899369704047
11164,193.09366159559082
11165,202.9706429854245
11166,139.1592762355952
11167,97.94810761547814
11168,54.90933041826418
11169,222.94224885194694
11170,157.74012490836293
11171,169.26586678454922
11172,-2.714412162948836
11173,111.19332821521388
11174,2.880327715193353
11175,189.19069527616955
11176,153.35113182728907
11177,129.04909560897383
11178,300.2941061923746
11179,10.444991537167304
11180,262.8789517719048
11181,104.52833575506278
11182,206.90960920132852
11183,152.1653527890713
11184,66.81030708313867
11185,57.92462804103128
11186,173.34023107552315
11187,75.25864201722015
11188,36.471594077867906
11189,207.3464662435229
11190,75.13874289189835
11191,98.55988059326552
11192,158.34185014047097
11193,125.76464836486082
11194,124.2149171971976
11195,-0.3678866803401002
11196,288.4507773792811
11197,4.620634853487786
11198,45.99692217121978
11199,115.83123305631895
11200,295.8159775614851
11201,18.189099119777094
11202,42.381895977834404
11203,33.612899036984096
11204,84.51609239270431
11205,168.27915894643203
11206,170.81696710123245
11207,196.43668744989517
11208,99.0286220288481
11209,26.876224907415367
11210,154.11570025053808
11211,43.83613240394106
11212,13.190656249303327
11213,93.57726417898796
11214,156.39422610603177
11215,80.59180518696792
11216,145.81838848855736
11217,60.97198679120271
11218,0.38884081542738036
11219,130.00761194804903
11220,56.59078145679973
11221,224.89103211564827
11222,120.17947352069305
11223,128.24061721941163
11224,328.0705270462449
11225,202.85344922280996
11226,38.68102998839157
11227,11.562989689049624
11228,99.98334112506146
11229,236.21381974726893
11230,118.46945458658631
11231,129.74875049332837
11232,4.1321131374914275
11233,125.77200433467745
11234,316.43415594538834
11235,20.655666645765237
11236,61.06991127693677
11237,270.36547727922226
11238,40.33465200080587
11239,239.65878971951878
11240,-11.311902125307359
11241,70.94061847800418
11242,322.5636553261527
11243,9.72251618078519
11244,-15.435865993157124
11245,67.68617958730044
11246,305.2729786425876
11247,3.876519781091745
11248,101.23981597243029
11249,277.34741013001934
11250,156.68955831421897
11251,74.47951059862734
11252,56.57619953140349
11253,104.00170383570482
11254,317.4267330832919
11255,31.537670391532664
11256,156.22673986559047
11257,133.0483716442102
11258,201.8149930704999
11259,324.08506634987066
11260,58.57079616673879
11261,31.18061478294363
11262,133.94849648348935
11263,8.947724160677762
11264,15.413645519418534
11265,103.19469318693245
11266,208.6584495909746
11267,151.61070602479845
11268,85.05054244271895
11269,-5.236655574189722
11270,109.84296511772658
11271,244.71091054121297
11272,297.7430969340872
11273,40.236607336129865
11274,-1.892135467146859
11275,23.532226366941565
11276,303.1917181262208
11277,341.64876270068277
11278,139.37586482206007
11279,115.8782450925145
11280,31.841808341896638
11281,85.06312131681946
11282,92.7890868876024
11283,15.509298481380602
11284,221.38884616550462
11285,318.23317911600356
11286,32.83470029262919
11287,18.41466818538389
11288,117.15923695675724
11289,8.033610889312122
11290,278.85601873602207
11291,126.004775457783
11292,20.005978579547914
11293,43.86673604937023
11294,52.05078765666031
11295,40.282447778889164
11296,173.90629120166548
11297,91.7543677136888
11298,173.34840789347993
11299,86.89712688260579
11300,130.09550570660707
11301,68.96858460781277
11302,14.345183328427137
11303,207.29022738321493
11304,140.51691282481514
11305,70.94173715467501
11306,128.2239231420196
11307,123.30508998710046
11308,13.389587061332156
11309,35.8904900597057
11310,211.07897589129462
11311,291.2825576649195
11312,74.42040633137817
11313,153.77844597308734
11314,248.80215742930392
11315,229.11276539474812
11316,77.64786645912021
11317,167.7439631826331
11318,108.14080886023388
11319,266.7741444622574
11320,96.9795531435009
11321,65.08613528769371
11322,137.93929844706457
11323,134.96115411294412
11324,20.66549823343827
11325,141.94904972761253
11326,47.70234644737187
11327,72.89568870155048
11328,258.70904990503243
11329,143.26299750287274
11330,154.28888635052192
11331,174.32198604969562
11332,302.7484586177944
11333,43.27307544849754
11334,-1.51853983531637
11335,114.51093370695503
11336,214.70575600104027
11337,35.93426405488698
11338,204.32275144432782
11339,207.97383029578887
11340,143.04761809524695
11341,154.98590152267968
11342,-1.5537353013500268
11343,256.751586616314
11344,135.41678881501812
11345,228.034254054228
11346,80.14418072439092
11347,208.47343758848803
11348,148.41332045053957
11349,216.01409681242802
11350,155.3086951239313
11351,265.47817506686977
11352,44.98225982370803
11353,126.01386597351203
11354,130.17046431042408
11355,154.40338818817042
11356,83.93164570189089
11357,176.49771026598614
11358,113.59969659320555
11359,22.57414838907091
11360,29.5212390297539
11361,183.0569613472435
11362,310.8938598400813
11363,19.220386374722356
11364,46.78522396493875
11365,168.45051144899344
11366,129.70606364520665
11367,17.87217545139337
11368,163.70962568716004
11369,79.58132075542649
11370,146.30327866585634
11371,89.27886656680474
11372,-2.5360904225197327
11373,202.79100453025006
11374,166.51714192772187
11375,46.18177405189946
11376,172.49714568103832
11377,188.81391829018452
11378,55.51571679864263
11379,124.16783899624956
11380,77.59575001166922
11381,162.59479393967032
11382,43.09258046880776
11383,316.89493439629837
11384,238.21033403835202
11385,144.89285845730342
11386,148.22225720789183
11387,43.5491352882558
11388,1.0364815713293352
11389,178.03733326749344
11390,206.18814430400133
11391,160.56217439699353
11392,157.5077362449818
11393,3.035819647596434
11394,34.10551522449472
11395,-2.152598399190434
11396,319.1393847046909
11397,100.11737447162022
11398,140.3452069360573
11399,20.99694575044161
11400,15.849740840519416
11401,66.61486204413174
11402,102.44642537239159
11403,75.0195210904014
11404,50.91022774186851
11405,105.68948938509115
11406,175.6739868583419
11407,41.184376877062725
11408,316.7617209705611
11409,168.94810605225288
11410,298.1295654739826
11411,69.81330956700177
11412,-9.911845761795009
11413,190.08918048777224
11414,102.3854748303132
11415,90.73255607741953
11416,1.704618125175773
11417,158.02801133780284
11418,215.09987114125732
11419,200.66860025138578
11420,128.3081010427207
11421,207.2225174579287
11422,187.65379712694855
11423,330.4365044799455
11424,82.04353829348383
11425,160.49178938959028
11426,93.01405783507035
11427,7.813083875801639
11428,173.4956767142453
11429,38.657267177155475
11430,55.90420564853802
11431,59.084115279054494
11432,296.4060694293321
11433,338.8380502440825
11434,42.719909949941155
11435,193.96766169261565
11436,13.247967987428058
11437,309.57085755006915
11438,98.33546402454004
11439,273.3704201588407
11440,83.08543664796576
11441,31.197173574875393
11442,169.73867025938202
11443,-0.26088176563573606
11444,139.32246900732247
11445,261.26128467647885
11446,279.0402839654517
11447,81.64951999348676
11448,0.9219110738574843
11449,109.04151180510175
11450,170.03696606418836
11451,218.66088668488283
11452,304.0307673092576
11453,162.9120504694812
11454,148.0351423591029
11455,77.94446673448466
11456,47.93923806957239
11457,5.668576470035322
11458,236.70897146560444
11459,38.853733604226434
11460,1.3645780567130164
11461,-12.113816211586741
11462,139.69918654611624
11463,4.056604710850687
11464,169.1952256721295
11465,29.712813693642897
11466,94.52286845838378
11467,173.1073700139857
11468,-11.555824230659988
11469,10.186691764023765
11470,139.92779012073
11471,106.1228059834133
11472,331.75628028496016
11473,82.72414869334139
11474,288.80194315056417
11475,112.70385165069149
11476,4.876600519290145
11477,229.74974489480394
11478,69.57420116203052
11479,265.2965262922158
11480,244.27469170833317
11481,121.60287899096564
11482,12.494767592061184
11483,47.99269731903204
11484,216.24459930002436
11485,51.874878989598116
11486,169.60352051258502
11487,11.662066385604737
11488,118.56752762660595
11489,15.040949850196004
11490,102.20609877738904
11491,90.34795010641227
11492,91.13161903417638
11493,245.04213991758004
11494,211.0924036578926
11495,23.59641090490998
11496,144.9974771615747
11497,88.78797645663609
11498,10.382302108745503
11499,161.56998080571879
11500,74.33534441001962
11501,89.98299626823872
11502,140.02231697676572
11503,194.80942874739637
11504,211.46446002287496
11505,55.292584998892465
11506,28.121635393903848
11507,18.06118257533387
11508,147.51850201068356
11509,115.89821449349233
11510,81.93248603300398
11511,117.67648402462916
11512,25.188461940240664
11513,6.676946015625376
11514,313.60542619621805
11515,101.83008981742077
11516,175.57555308733976
11517,25.375481153544573
11518,10.116003454306767
11519,6.039973477194206
11520,138.57930110841346
11521,216.85500198110083
11522,178.03477304807194
11523,39.07949550912825
11524,360.58234090320974
11525,34.01804934927719
11526,12.01951858567936
11527,220.87035654487687
11528,342.3601018105174
11529,161.5365210080973
11530,15.534194507120986
11531,141.64860753036433
11532,190.5269551133615
11533,36.974868788969964
11534,201.27550102387625
11535,63.1210159542184
11536,124.64281708246756
11537,79.71168664503782
11538,192.37293883081213
11539,281.1517854024336
11540,30.337396754544105
11541,47.54420868083282
11542,240.9384476163489
11543,173.722092210727
11544,192.13246170143682
11545,217.97068614659193
11546,162.9693059541382
11547,240.4519752186832
11548,27.62101343890219
11549,4.447586305160674
11550,-8.746693284672354
11551,66.52504465434387
11552,193.2399347612809
11553,147.55170437474408
11554,149.85675329618047
11555,79.60640701051571
11556,27.391202017894024
11557,35.0068052868141
11558,30.41716599424256
11559,231.90236257397953
11560,77.00095454604406
11561,126.1413419728996
11562,136.94770137711248
11563,324.6909855341298
11564,5.309324142633257
11565,121.57789501564167
11566,154.59568635525744
11567,16.803391870256768
11568,-27.41238213910783
11569,148.0641213479872
11570,63.264271245694005
11571,3.578043403580767
11572,147.23616694290683
11573,132.43288287444582
11574,187.49450133489657
11575,168.38390642004185
11576,41.61925001125685
11577,202.49071784673225
11578,297.5490829522802
11579,67.55299459731269
11580,157.8966329798045
11581,-1.2336855986886386
11582,324.9957962596207
11583,-9.017197826152437
11584,61.256063897816254
11585,11.610729403905832
11586,234.95892256933695
